group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016,attempt_001,smarthome_generated_scripted,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/attempts/attempt_001/trajectory.json#step_index=0-3 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/attempts/attempt_001/evaluator_trace.json#/evaluators",更合理的替代解释是 evaluator 的 category alias、报告通道或排除词契约与语义结果不一致。,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_1078,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/036_linux_android_1078/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/036_linux_android_1078/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/036_linux_android_1078/attempts/attempt_001/trajectory.json#step_index=0-17 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/036_linux_android_1078/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (host_form_submission_state) while another required primary outcome failed (/storage/emulated/0/Documents/markor/1078-A form status.md).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_1324,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/041_linux_android_1324/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/041_linux_android_1324/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/041_linux_android_1324/attempts/attempt_001/trajectory.json#step_index=7-7 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/041_linux_android_1324/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (androidworld_sms_message) while another required primary outcome failed (androidworld_sms_message; /tmp/agenda/appointment_agenda.odt).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_1255,attempt_005,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/037_linux_android_1255/attempts/attempt_005/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/037_linux_android_1255/attempts/attempt_005/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/037_linux_android_1255/attempts/attempt_005/trajectory.json#step_index=22-22 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/037_linux_android_1255/attempts/attempt_005/evaluator_trace.json#/evaluators",At least one primary outcome passed (androidworld_sms_message) while another required primary outcome failed (androidworld_sms_message; /storage/emulated/0/Documents/Markor/Dispatch Contact Log.md).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,a2l2_meeting_packet_full,attempt_001,real100,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/001_a2l2_meeting_packet_full/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/001_a2l2_meeting_packet_full/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/001_a2l2_meeting_packet_full/attempts/attempt_001/trajectory.json#step_index=24-24 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/001_a2l2_meeting_packet_full/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (androidworld_sms_message; androidworld_sms_message) while another required primary outcome failed (/tmp/meeting/agenda.docx).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ufo3-gpt-5.5,linux_android_1264,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/063_linux_android_1264/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/063_linux_android_1264/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/063_linux_android_1264/attempts/attempt_001/trajectory.json#step_index=6-20 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/063_linux_android_1264/attempts/attempt_001/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 6 times; single_surface_fixation: 21 of 21 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,linux_android_1851,attempt_002,linux_android,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/046_linux_android_1851/attempts/attempt_002/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/046_linux_android_1851/attempts/attempt_002/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/046_linux_android_1851/attempts/attempt_002/trajectory.json#step_index=0-16 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/046_linux_android_1851/attempts/attempt_002/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_1034,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/066_linux_android_1034/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/066_linux_android_1034/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/066_linux_android_1034/attempts/attempt_001/trajectory.json#step_index=21-23 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/066_linux_android_1034/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (osmand_favorite_set) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/1034-A route status.md; vm_command_line; /tmp/sites/1034-A_handoff.txt).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ufo3-gpt-5.5,linux_android_1866,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/057_linux_android_1866/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/057_linux_android_1866/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/057_linux_android_1866/attempts/attempt_001/trajectory.json#step_index=11-39 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/057_linux_android_1866/attempts/attempt_001/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 6 times; single_surface_fixation: 41 of 41 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_only_259,attempt_001,linux_only,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/182_linux_only_259/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/182_linux_only_259/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/182_linux_only_259/attempts/attempt_001/trajectory.json#step_index=5-6 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/182_linux_only_259/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (image_index_behavior) while another required primary outcome failed (supplied_test_execution_provenance).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,linux_smarthome_361,attempt_001,linux_smarthome,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/134_linux_smarthome_361/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/134_linux_smarthome_361/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/134_linux_smarthome_361/attempts/attempt_001/trajectory.json#step_index=0-16 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/134_linux_smarthome_361/attempts/attempt_001/evaluator_trace.json#/evaluators","The artifact readback matches the expected reconciliation cells shown in the evaluator trace, so the zero workbook score requires a separate artifact/evaluator audit rather than a capability-failure claim.",未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,android_only_223,attempt_001,android_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/173_android_only_223/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/173_android_only_223/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/173_android_only_223/attempts/attempt_001/trajectory.json#step_index=0-10 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/173_android_only_223/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
