"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"android_only_111","tasks/cross_device/android_only/android_only_111.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple Gallery Pro""]","[]","[""Google Contacts"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_111"
"android_only_112","tasks/cross_device/android_only/android_only_112.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_112"
"android_only_113","tasks/cross_device/android_only/android_only_113.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_113"
"android_only_114","tasks/cross_device/android_only/android_only_114.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Simple Draw Pro""]","[]","[""Google Clock"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_114"
"android_only_115","tasks/cross_device/android_only/android_only_115.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Retro Music""]","[]","[""Google Clock"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_115"
"android_only_116","tasks/cross_device/android_only/android_only_116.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd""]","[]","[""OsmAnd""]","1","false","","task_application_attribution.jsonl#android_only_116"
"android_only_117","tasks/cross_device/android_only/android_only_117.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_117"
"android_only_118","tasks/cross_device/android_only/android_only_118.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Broccoli""]","[]","[""Simple SMS Messenger"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_118"
"android_only_119","tasks/cross_device/android_only/android_only_119.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Broccoli""]","[]","[""Markor"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_119"
"android_only_120","tasks/cross_device/android_only/android_only_120.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_120"
"android_only_121","tasks/cross_device/android_only/android_only_121.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Audio Recorder""]","[]","[""Simple SMS Messenger"",""Audio Recorder""]","2","false","","task_application_attribution.jsonl#android_only_121"
"android_only_122","tasks/cross_device/android_only/android_only_122.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","[]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_122"
"android_only_123","tasks/cross_device/android_only/android_only_123.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple Draw Pro""]","[]","[""OsmAnd"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_123"
"android_only_124","tasks/cross_device/android_only/android_only_124.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_124"
"android_only_125","tasks/cross_device/android_only/android_only_125.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Android Files""]","[]","[""Retro Music"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_125"
"android_only_126","tasks/cross_device/android_only/android_only_126.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple Gallery Pro""]","[]","[""Tasks.org"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_126"
"android_only_127","tasks/cross_device/android_only/android_only_127.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_127"
"android_only_128","tasks/cross_device/android_only/android_only_128.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_128"
"android_only_129","tasks/cross_device/android_only/android_only_129.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Draw Pro"",""Android Files""]","[]","[""Simple Draw Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_129"
"android_only_130","tasks/cross_device/android_only/android_only_130.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Retro Music""]","[]","[""Simple Calendar Pro"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_130"
"android_only_131","tasks/cross_device/android_only/android_only_131.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder"",""Android Files""]","[]","[""Markor"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_131"
"android_only_132","tasks/cross_device/android_only/android_only_132.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_132"
"android_only_133","tasks/cross_device/android_only/android_only_133.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock""]","[]","[""Google Clock""]","1","false","","task_application_attribution.jsonl#android_only_133"
"android_only_134","tasks/cross_device/android_only/android_only_134.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Broccoli""]","[]","[""Simple SMS Messenger"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_134"
"android_only_135","tasks/cross_device/android_only/android_only_135.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Gallery Pro""]","[]","[""Markor"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_135"
"android_only_136","tasks/cross_device/android_only/android_only_136.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts"",""Simple Draw Pro""]","[]","[""Simple SMS Messenger"",""Google Contacts"",""Simple Draw Pro""]","3","false","","task_application_attribution.jsonl#android_only_136"
"android_only_137","tasks/cross_device/android_only/android_only_137.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_137"
"android_only_138","tasks/cross_device/android_only/android_only_138.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Android Files""]","[]","[""OsmAnd"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_138"
"android_only_139","tasks/cross_device/android_only/android_only_139.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Audio Recorder""]","[]","[""Tasks.org"",""Audio Recorder""]","2","false","","task_application_attribution.jsonl#android_only_139"
"android_only_140","tasks/cross_device/android_only/android_only_140.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_only_140"
"android_only_141","tasks/cross_device/android_only/android_only_141.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Draw Pro"",""Android Files""]","[]","[""Simple Draw Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_141"
"android_only_142","tasks/cross_device/android_only/android_only_142.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple Gallery Pro""]","[]","[""OsmAnd"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_142"
"android_only_143","tasks/cross_device/android_only/android_only_143.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""OsmAnd""]","[]","[""Google Contacts"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_143"
"android_only_144","tasks/cross_device/android_only/android_only_144.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Simple Draw Pro""]","[]","[""Google Clock"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_144"
"android_only_145","tasks/cross_device/android_only/android_only_145.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Tasks.org""]","[]","[""Retro Music"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_145"
"android_only_146","tasks/cross_device/android_only/android_only_146.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple Gallery Pro""]","[]","[""Tasks.org"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_146"
"android_only_147","tasks/cross_device/android_only/android_only_147.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Tasks.org""]","[]","[""Retro Music"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_147"
"android_only_148","tasks/cross_device/android_only/android_only_148.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Simple Gallery Pro""]","[]","[""Simple SMS Messenger"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_148"
"android_only_149","tasks/cross_device/android_only/android_only_149.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Retro Music""]","[]","[""OsmAnd"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_149"
"android_only_150","tasks/cross_device/android_only/android_only_150.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Broccoli"",""Android Files""]","[]","[""Markor"",""Broccoli"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_150"
"android_only_151","tasks/cross_device/android_only/android_only_151.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_only_151"
"android_only_152","tasks/cross_device/android_only/android_only_152.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Google Clock""]","[]","[""OsmAnd"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_152"
