"task_id","issue","object","reason","evidence","action"
"linux_android_1326","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1326.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1327","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1327.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_133","application_usage","app:camera","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_133.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1331","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1331.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1334","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1334.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1336","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1336.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1339","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1339.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1342","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1342.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1343","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1343.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_135","application_usage","app:camera","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_135.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1351","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1351.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1353","application_usage","app:simple-gallery","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1353.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1356","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1356.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_136","application_usage","app:camera","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_136.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1361","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1361.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1361","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1361.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1363","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1363.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1367","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1367.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1371","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1371.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1373","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1373.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1375","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1375.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1376","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1376.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
