group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,playlist_creation_navigation_nonprogress,gemini-3.1-pro-preview-lite,linux_android_905,062_linux_android_905,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R24"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/062_linux_android_905/trajectory.json"",""events"":[1,2,10,21,37,43,48,50],""evaluators"":[0,1],""screenshots"":[]}",Retro/Files菜单长按与返回循环；完整轨迹无 playlist 名字输入/创建，而 handoff 持续称 ready。 905-A route set 未建立，ready 记录与实际交付不一致。,评价的 ready 文本通过只是子目标，未改总评分；未把源 .md 未打开当作本例唯一原因。,G-R24
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,ready_handoff_without_playlist,gemini-3.1-pro-preview-lite,linux_android_905,062_linux_android_905,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R24"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/062_linux_android_905/trajectory.json"",""events"":[1,2,10,21,37,43,48,50],""evaluators"":[0,1],""screenshots"":[]}",Retro/Files菜单长按与返回循环；完整轨迹无 playlist 名字输入/创建，而 handoff 持续称 ready。 905-A route set 未建立，ready 记录与实际交付不一致。,评价的 ready 文本通过只是子目标，未改总评分；未把源 .md 未打开当作本例唯一原因。,G-R24
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,android_only_305,164_android_only_305,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R25"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/164_android_only_305/trajectory.json"",""events"":[1,11,13,16,19,20],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/164_android_only_305/artifacts/android_1/screenshots/step_037.png""]}",note fail 但终态截图有完整符合公开分支的说明。 本轮未确认独立的实质内容缺口。,仅保留保存路径/匹配疑点，未重审最终存储或改分。,G-R25
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_android_smarthome_077,092_linux_android_smarthome_077,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R26"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/092_linux_android_smarthome_077/trajectory.json"",""events"":[1,2,12,13,19,22,23,24],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/092_linux_android_smarthome_077/artifacts/android_0/screenshots/step_043.png""]}",历史note fail；截图清楚显示正确正文。 未确认额外任务语义缺口。,未断言整体任务应改为 PASS。,G-R26
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,existing_task_note_update_nonprogress,gemini-3.1-pro-preview-lite,linux_android_smarthome_439,097_linux_android_smarthome_439,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R27"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/097_linux_android_smarthome_439/trajectory.json"",""events"":[1,2,6,35,38,42,46,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/097_linux_android_smarthome_439/artifacts/android_1/screenshots/step_094.png""]}",反复在不同索引/坐标输入同一新 note，最后原 note 仍是 Arrange the bedroom humidity recovery...旧正文。 原 Task 的 note 和完成状态交付缺失，计划检查通过。,截图未直接显示 completed 字段，完成状态依历史 checker；旧 note 未变化由截图直接支持。,G-R27
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,map_result_to_favorite_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1831,040_linux_android_1831,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R28"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/040_linux_android_1831/trajectory.json"",""events"":[1,9,18,26,35,44,50],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/040_linux_android_1831/artifacts/android_0/screenshots/step_096.png""]}",后续40余步在坐标结果、地图入口与返回位置反复尝试，没有输入 favorite 名称。 按名字/坐标创建的 favorite 未完成。,不是误选 archived/hold 行；不把信息绑定正确的局部过程说成 H2。,G-R28
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_android_smarthome_475,084_linux_android_smarthome_475,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R29"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/084_linux_android_smarthome_475/trajectory.json"",""events"":[1,2,3,8,11,12,13],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/084_linux_android_smarthome_475/artifacts/android_1/screenshots/step_022.png""]}",note fail，截图正文前有四个星号，但内容清楚记录两项实际改变。 未核实纯格式杂字符是否违反公开 short record 要求。,保留匹配疑点，不展开评分审计。,G-R29
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,wrong_environment_source_path,gemini-3.1-pro-preview-lite,linux_android_943,054_linux_android_943,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R30"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/054_linux_android_943/trajectory.json"",""events"":[0,1,2,3,4],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/054_linux_android_943/artifacts/android_0/screenshots/step_004.png""]}",把 Android Downloads 当 Linux ~/Downloads，cat 与 find 均失败；仍用手机当前无关 Mira Chen 短信中的 CASE-4187 填 approval_code，并把不存在的 Linux 路径写 selected_source。 审批码/证据来源与943-A不匹配。,NX94305 仅由 evaluator 提供，不声称代理已读到；屏幕直接证实 CASE-4187 属另一个消息语境。,G-R30
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,unrelated_visible_case_as_approval,gemini-3.1-pro-preview-lite,linux_android_943,054_linux_android_943,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R30"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/054_linux_android_943/trajectory.json"",""events"":[0,1,2,3,4],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/054_linux_android_943/artifacts/android_0/screenshots/step_004.png""]}",把 Android Downloads 当 Linux ~/Downloads，cat 与 find 均失败；仍用手机当前无关 Mira Chen 短信中的 CASE-4187 填 approval_code，并把不存在的 Linux 路径写 selected_source。 审批码/证据来源与943-A不匹配。,NX94305 仅由 evaluator 提供，不声称代理已读到；屏幕直接证实 CASE-4187 属另一个消息语境。,G-R30
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,contact_name_substituted_for_recipient_address,gemini-3.1-pro-preview-lite,a2l2_training_deck_notify,009_a2l2_training_deck_notify,real200,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R31"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/009_a2l2_training_deck_notify/trajectory.json"",""events"":[1,2,3,16,21,22,23,24],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/009_a2l2_training_deck_notify/artifacts/linux_1/screenshots/step_027.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/009_a2l2_training_deck_notify/artifacts/android_1/screenshots/step_025.png""]}",把 Alex Kim、Priya Rao 人名直接当作收件地址；最终两项收件人均红色警告并显示空地址 <>，第二手机仍只有联系人列表。 未形成发给每位参会者的有效收件人草稿。,ODP 日期未含年份与严格模板检查另有疑点，不据此追加模式；Ctrl-S 不等于地址有效。,G-R31
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_smarthome_361,134_linux_smarthome_361,linux_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R32"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/134_linux_smarthome_361/trajectory.json"",""events"":[1,2,16,17,20,22,23],""evaluators"":[0,1],""screenshots"":[]}",历史工作表检查失败；修复时清空 A1:I49 后重写标题和行，可能破坏预填布局，但未充分保存 Completion Guide 的可编辑范围证据。 业务比较方向正确，尚未独立确认格式范围是否构成公开要求违背。,最终正确值不证明布局合规，也不自动改分；本轮不继续评分审计。,G-R32
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,dependency_failure_recovered_with_fallback,gemini-3.1-pro-preview-lite,linux_smarthome_361,134_linux_smarthome_361,linux_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R32"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/134_linux_smarthome_361/trajectory.json"",""events"":[1,2,16,17,20,22,23],""evaluators"":[0,1],""screenshots"":[]}",pandas/openpyxl 缺失和 GUI 写入问题最终经 pip fallback 与脚本修复；不能把此前报错当未恢复。,最终正确值不证明布局合规，也不自动改分；本轮不继续评分审计。,G-R32
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_only_259,182_linux_only_259,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R33"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/182_linux_only_259/trajectory.json"",""events"":[1,2,3,4,5,6],""evaluators"":[0,1,2],""screenshots"":[]}",第一次缺少 row_for 导致 ImportError，但后续已修复；历史最终失败项是旧测试文件摘要匹配。 完整动作未写测试文件；未确认额外实质失败。,只沿用旧结果并记录冲突，不计算新摘要、不改分。,G-R33
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,missing_function_recovered_after_test_feedback,gemini-3.1-pro-preview-lite,linux_only_259,182_linux_only_259,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R33"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/182_linux_only_259/trajectory.json"",""events"":[1,2,3,4,5,6],""evaluators"":[0,1,2],""screenshots"":[]}",读取 supplied tests 后增加 row_for，重测成功。,只沿用旧结果并记录冲突，不计算新摘要、不改分。,G-R33
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_smarthome_433,115_linux_smarthome_433,linux_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R34"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/115_linux_smarthome_433/trajectory.json"",""events"":[1,2,3,4,12,13,14],""evaluators"":[0,1,2,3,4],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/115_linux_smarthome_433/artifacts/linux_0/screenshots/step_025.png""]}",XLSX 检查失败；转换命令成功却无转换输出，随后只 ls 既存文件，未回读最终表格；最终屏幕被 no-clean.png 遮住。 Home 约束已满足，报告落盘内容不足以独立判断。,缺该次最终工作簿内容回读；不使用当前共享 cache 补造历史文件。,G-R34
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,recordings_directory_navigation_nonprogress,gemini-3.1-pro-preview-lite,android_only_267,161_android_only_267,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R35"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/161_android_only_267/trajectory.json"",""events"":[1,10,20,29,40,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/161_android_only_267/artifacts/android_1/screenshots/step_100.png""]}",50步全部留在第二手机 Files 打开、等待、点击、滑动循环，只有两次 Recordings 搜索，未进入消息编写。 给 Maya 的实际录音名/数量/缺失说明短信未发送。,文件导航受 UI 状态影响；不据最终空搜索结果认定 Recordings 文件不存在。,G-R35
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,sms_thread_navigation_nonprogress,gemini-3.1-pro-preview-lite,linux_android_smarthome_877,100_linux_android_smarthome_877,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R36"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/trajectory.json"",""events"":[1,2,3,10,11,12,30,44,50],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/artifacts/android_0/screenshots/step_085.png""]}",短信端反复在同一搜索栏附近点击/返回/重开，无正文输入；终态仍是只有原始请求的搜索列表。 原线程回复缺失；工作簿 C2 表述与 checker 的精确短语另有差异。,不把 Applied 当虚假报告，实际控制确已完成；独立短信缺项足以分析，无须审计 C2 短语评分。,G-R36
